text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3,Sci/Tech,2,Business,economy,0.5328224301338196,0.21050387620925903,0.1125507727265358,0.5328224301338196,0.14412298798561096
Glazer bid for Old Trafford falls flat Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.,1,Sports,1,Sports,sports,0.5915799736976624,0.18930283188819885,0.5915799736976624,0.16578146815299988,0.05333571508526802
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",3,Sci/Tech,3,Sci/Tech,science,0.8964334726333618,0.02909298613667488,0.02264326438307762,0.051830220967531204,0.8964334726333618
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,World,0,World,politics,0.5339648127555847,0.5339648127555847,0.12981413304805756,0.1656997948884964,0.1705213040113449
"Sports Calendar Bolton Over-30 women's soccer. The Close-To-Home soccer league is looking for female players 30 and olderver for the fall season for a team in the Bolton area. Interested candidates can expect refereed games, a friendly atmosphere, and renewal of basic skills. All levels of experience welcomed. Contact Miriam Kandansky at 781-442-0750 or through e-mail at Miriam.Kadanskysun.com for more details.",1,Sports,1,Sports,sports,0.979327380657196,0.0035910997539758682,0.979327380657196,0.00978679209947586,0.007294717710465193
PeopleSoft Investors Urged to Tender Shares  NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,2,Business,2,Business,economy,0.3800879418849945,0.3089029788970947,0.16352087259292603,0.3800879418849945,0.14748817682266235
"Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",1,Sports,1,Sports,sports,0.7622929811477661,0.0816660076379776,0.7622929811477661,0.11038299649953842,0.045658037066459656
"Soldiers' War Blogs Detail Life in Iraq Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it.",3,Sci/Tech,0,World,politics,0.8616110682487488,0.8616110682487488,0.03172368183732033,0.062296587973833084,0.04436865448951721
"Cards won #39;t overlook Dodgers The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.",1,Sports,1,Sports,sports,0.8745537996292114,0.03253396973013878,0.8745537996292114,0.06350768357515335,0.029404588043689728
Econ Edge: The Economic Week Fed Governor Speaks (12:45 pm ET) Federal Reserve Governor Mark Olson speaks about his economic outlook at a roundtable lunch in Toronto.,2,Business,2,Business,economy,0.9941332936286926,0.0020166898611932993,0.0015624786028638482,0.9941332936286926,0.002287487965077162
"Another homicide in Holland  It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",3,Sci/Tech,0,World,politics,0.9610044360160828,0.9610044360160828,0.007899283431470394,0.020046181976795197,0.011050174944102764
"COLUMN: Many Struggle to Comply with Sarbanes Rules A flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are.",2,Business,2,Business,economy,0.5820870995521545,0.18431003391742706,0.09619908779859543,0.5820870995521545,0.13740374147891998
"Prodigy Adu Learns His Trade at DC United  WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",1,Sports,1,Sports,sports,0.9524392485618591,0.009040800854563713,0.9524392485618591,0.026709789410233498,0.011810151860117912
Mears wins Busch pole Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,1,Sports,1,Sports,sports,0.7877017855644226,0.05807381868362427,0.7877017855644226,0.09746041148900986,0.056764062494039536
"Game swings back and forth as Giteau toys with England  #39;s defence After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",1,Sports,1,Sports,sports,0.8272559642791748,0.039545122534036636,0.8272559642791748,0.10105177760124207,0.03214713931083679
"Clearest view yet of Saturn #39;s largest moon Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",3,Sci/Tech,3,Sci/Tech,science,0.9322068691253662,0.021229470148682594,0.014699685387313366,0.031863972544670105,0.9322068691253662
World Cup triumph means more money England #39;s first Rugby World Cup triumph a year ago generated profits of 13.5 million pounds (\$29.8 million Cdn) despite the loss of revenue from a lack of home games.,1,Sports,1,Sports,sports,0.7504391670227051,0.013448362238705158,0.7504391670227051,0.22471794486045837,0.011394538916647434
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",2,Business,2,Business,economy,0.5374912619590759,0.23914727568626404,0.0978984385728836,0.5374912619590759,0.12546300888061523
"AMD Launches Low-Cost Web Device Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",3,Sci/Tech,2,Business,economy,0.500191867351532,0.16392771899700165,0.11921269446611404,0.500191867351532,0.21666772663593292
Brokerage Settles Charges Over Mutual Fund Fees  A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,2,Business,2,Business,economy,0.6120266914367676,0.17945443093776703,0.09592975676059723,0.6120266914367676,0.11258913576602936
"Oil prices rise on fears about Yukos production Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos said its output could suffer because of a court ruling that froze some of its assets.",2,Business,2,Business,economy,0.609666645526886,0.16978760063648224,0.08745891600847244,0.609666645526886,0.13308681547641754
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2,Business,2,Business,economy,0.5788564682006836,0.16508086025714874,0.11646953225135803,0.5788564682006836,0.13959309458732605
"Consumer Confidence Hits 7-Month Low   NEW YORK (Reuters) - U.S. consumers turned more gloomy in  October, beset by soaring energy prices, relentless violence in  Iraq and the increasingly bitter end of the presidential  election campaign.",2,Business,2,Business,economy,0.5312127470970154,0.400947630405426,0.027221882715821266,0.5312127470970154,0.040617719292640686
"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,Sci/Tech,2,Business,economy,0.45124551653862,0.17911769449710846,0.1582505702972412,0.45124551653862,0.21138626337051392
"Colombia Says Irish Fugitives Have Fled Country  BOGOTA, Colombia (Reuters) - Three Irish fugitives  convicted of teaching leftist Colombian guerrillas how to make  bombs have escaped the Andean country and are at large outside  its borders, Colombia's attorney general said late on Thursday.",0,World,0,World,politics,0.4879585802555084,0.4879585802555084,0.0975111871957779,0.24748508632183075,0.16704510152339935
Tennis: Season over for tired Henin-Hardenne BRUSSELS : Olympic champion Justine Henin-Hardenne announced that her season is over because of persistent fatigue brought about by her struggle to recover from a long-term virus.,1,Sports,1,Sports,sports,0.9746447205543518,0.005065063945949078,0.9746447205543518,0.013549004681408405,0.006741174962371588
"China Closes 1,600 Internet Cafes in Crackdown China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",3,Sci/Tech,2,Business,economy,0.4474795162677765,0.2254011482000351,0.20762616395950317,0.4474795162677765,0.11949325352907181
Socceroos lead at break The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have ,1,Sports,1,Sports,sports,0.8769857883453369,0.030821504071354866,0.8769857883453369,0.05959685891866684,0.03259577229619026
"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.",2,Business,2,Business,economy,0.6653122901916504,0.11588108539581299,0.0870203748345375,0.6653122901916504,0.1317862570285797
