text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"China Iron Mine Fire Death Toll Rises to 57  BEIJING (Reuters) - The death toll from a fire that swept  through an iron mine complex in the northern Chinese province  of Hebei rose to 57, with three miners still missing, Xinhua  news agency said on Monday.",0,World,2,Business,Business,0.39327800273895264,0.38611048460006714,0.052799567580223083,0.39327800273895264,0.16781194508075714
"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3,Sci/Tech,0,World,World,0.45709311962127686,0.45709311962127686,0.05676111578941345,0.29192671179771423,0.19421902298927307
Glazer bid for Old Trafford falls flat Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.,1,Sports,1,Sports,Sports,0.44782599806785583,0.18012869358062744,0.44782599806785583,0.3270970284938812,0.04494829848408699
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.4813781678676605,0.39890700578689575,0.05522079020738602,0.06449398398399353,0.4813781678676605
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,World,0,World,World,0.5846992135047913,0.5846992135047913,0.09527754038572311,0.11863736063241959,0.20138582587242126
"Sports Calendar Bolton Over-30 women's soccer. The Close-To-Home soccer league is looking for female players 30 and olderver for the fall season for a team in the Bolton area. Interested candidates can expect refereed games, a friendly atmosphere, and renewal of basic skills. All levels of experience welcomed. Contact Miriam Kandansky at 781-442-0750 or through e-mail at Miriam.Kadanskysun.com for more details.",1,Sports,1,Sports,Sports,0.9365587830543518,0.03536183387041092,0.9365587830543518,0.01086629182100296,0.017212990671396255
PeopleSoft Investors Urged to Tender Shares  NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,2,Business,2,Business,Business,0.5381336808204651,0.23760859668254852,0.06620583683252335,0.5381336808204651,0.15805192291736603
"Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",1,Sports,1,Sports,Sports,0.5892731547355652,0.24247528612613678,0.5892731547355652,0.07725733518600464,0.09099430590867996
"Soldiers' War Blogs Detail Life in Iraq Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it.",3,Sci/Tech,0,World,World,0.6837590932846069,0.6837590932846069,0.06387510895729065,0.10808391869068146,0.14428186416625977
"Cards won #39;t overlook Dodgers The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.",1,Sports,1,Sports,Sports,0.6288886070251465,0.21050582826137543,0.6288886070251465,0.08972623199224472,0.07087936997413635
Econ Edge: The Economic Week Fed Governor Speaks (12:45 pm ET) Federal Reserve Governor Mark Olson speaks about his economic outlook at a roundtable lunch in Toronto.,2,Business,0,World,World,0.6023328304290771,0.6023328304290771,0.07910498231649399,0.20374909043312073,0.11481305956840515
"Another homicide in Holland  It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",3,Sci/Tech,0,World,World,0.6987177729606628,0.6987177729606628,0.07122383266687393,0.08350512385368347,0.14655326306819916
"COLUMN: Many Struggle to Comply with Sarbanes Rules A flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are.",2,Business,2,Business,Business,0.8222293257713318,0.11702097952365875,0.021413175389170647,0.8222293257713318,0.03933649882674217
"Prodigy Adu Learns His Trade at DC United  WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",1,Sports,1,Sports,Sports,0.701059103012085,0.1987709403038025,0.701059103012085,0.03200646862387657,0.06816349923610687
Mears wins Busch pole Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,1,Sports,1,Sports,Sports,0.5807992815971375,0.18681998550891876,0.5807992815971375,0.12489333748817444,0.10748735070228577
"Game swings back and forth as Giteau toys with England  #39;s defence After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",1,Sports,1,Sports,Sports,0.4938989281654358,0.38029244542121887,0.4938989281654358,0.06384605169296265,0.061962541192770004
"Clearest view yet of Saturn #39;s largest moon Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.4122059643268585,0.40828371047973633,0.07617518305778503,0.10333514958620071,0.4122059643268585
World Cup triumph means more money England #39;s first Rugby World Cup triumph a year ago generated profits of 13.5 million pounds (\$29.8 million Cdn) despite the loss of revenue from a lack of home games.,1,Sports,0,World,World,0.6498034596443176,0.6498034596443176,0.225896954536438,0.11336785554885864,0.01093173399567604
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",2,Business,2,Business,Business,0.6411511898040771,0.24398550391197205,0.03775586187839508,0.6411511898040771,0.07710742205381393
"AMD Launches Low-Cost Web Device Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",3,Sci/Tech,0,World,World,0.5776447057723999,0.5776447057723999,0.0456593818962574,0.14320732653141022,0.23348861932754517
Brokerage Settles Charges Over Mutual Fund Fees  A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,2,Business,2,Business,Business,0.7524258494377136,0.16449256241321564,0.029931602999567986,0.7524258494377136,0.0531500019133091
"Oil prices rise on fears about Yukos production Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos said its output could suffer because of a court ruling that froze some of its assets.",2,Business,0,World,World,0.4541068375110626,0.4541068375110626,0.054295070469379425,0.3703485429286957,0.12124946713447571
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2,Business,2,Business,Business,0.44476357102394104,0.3165152668952942,0.09091440588235855,0.44476357102394104,0.147806778550148
"Consumer Confidence Hits 7-Month Low   NEW YORK (Reuters) - U.S. consumers turned more gloomy in  October, beset by soaring energy prices, relentless violence in  Iraq and the increasingly bitter end of the presidential  election campaign.",2,Business,0,World,World,0.5259581208229065,0.5259581208229065,0.08768633008003235,0.20003993809223175,0.18631567060947418
"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,Sci/Tech,2,Business,Business,0.6590625047683716,0.18029054999351501,0.047634005546569824,0.6590625047683716,0.11301299929618835
"Colombia Says Irish Fugitives Have Fled Country  BOGOTA, Colombia (Reuters) - Three Irish fugitives  convicted of teaching leftist Colombian guerrillas how to make  bombs have escaped the Andean country and are at large outside  its borders, Colombia's attorney general said late on Thursday.",0,World,0,World,World,0.5589073300361633,0.5589073300361633,0.08655621111392975,0.16089706122875214,0.1936393678188324
Tennis: Season over for tired Henin-Hardenne BRUSSELS : Olympic champion Justine Henin-Hardenne announced that her season is over because of persistent fatigue brought about by her struggle to recover from a long-term virus.,1,Sports,1,Sports,Sports,0.7593353986740112,0.19149579107761383,0.7593353986740112,0.01657700352370739,0.032591793686151505
"China Closes 1,600 Internet Cafes in Crackdown China shut 1,600 Internet cafes between February and August and imposed \$12.1 million worth of fines for allowing children to play violent or adult-only games and other violations, state media said.",3,Sci/Tech,0,World,World,0.4148623049259186,0.4148623049259186,0.09101222455501556,0.2698015570640564,0.22432389855384827
Socceroos lead at break The Socceroos lead the Solomon Islands 4-0 at half-time in their Confederations Cup qualifier in Honiara. A double from midfielder Josip Skoko and strikes to Ante Milicic and the impressive Brett Emerton have ,1,Sports,1,Sports,Sports,0.6649998426437378,0.22800526022911072,0.6649998426437378,0.046224307268857956,0.060770533978939056
"UPDATE:Sinopec 1H Pft Up 51; To Raise Refining Capacity HONG KONG (Dow Jones)--China Petroleum  amp; Chemical Corp. (SNP), the country #39;s second-largest oil and gas producer, Monday reported a 51 jump in first-half earnings and said it plans to boost its refining capacity by about one-fifth over three years.",2,Business,2,Business,Business,0.6350678205490112,0.25809985399246216,0.03010813146829605,0.6350678205490112,0.07672415673732758
