text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
Lebanon political drama plays out Syrian scipt The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,0,World,0,World,world news,0.6900142431259155,0.6900142431259155,0.048420410603284836,0.18086418509483337,0.08070111274719238
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt; The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",1,Sports,1,Sports,sports,0.8748494386672974,0.049869757145643234,0.8748494386672974,0.06028556451201439,0.014995258301496506
"China Iron Mine Fire Death Toll Rises to 57  BEIJING (Reuters) - The death toll from a fire that swept  through an iron mine complex in the northern Chinese province  of Hebei rose to 57, with three miners still missing, Xinhua  news agency said on Monday.",0,World,0,World,world news,0.6044403314590454,0.6044403314590454,0.053266752511262894,0.2393776923418045,0.10291524231433868
"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3,Sci/Tech,2,Business,business,0.48555999994277954,0.4543077349662781,0.02251334674656391,0.48555999994277954,0.037618882954120636
Glazer bid for Old Trafford falls flat Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.,1,Sports,2,Business,business,0.5593829154968262,0.19126786291599274,0.2293410748243332,0.5593829154968262,0.020008143037557602
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",3,Sci/Tech,3,Sci/Tech,science and technology,0.6918838024139404,0.24587048590183258,0.03057253733277321,0.03167320042848587,0.6918838024139404
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,World,0,World,world news,0.7843408584594727,0.7843408584594727,0.05706825852394104,0.07697953283786774,0.0816112756729126
"Sports Calendar Bolton Over-30 women's soccer. The Close-To-Home soccer league is looking for female players 30 and olderver for the fall season for a team in the Bolton area. Interested candidates can expect refereed games, a friendly atmosphere, and renewal of basic skills. All levels of experience welcomed. Contact Miriam Kandansky at 781-442-0750 or through e-mail at Miriam.Kadanskysun.com for more details.",1,Sports,1,Sports,sports,0.9760909080505371,0.01005515269935131,0.9760909080505371,0.007158968131989241,0.006694996729493141
PeopleSoft Investors Urged to Tender Shares  NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,2,Business,2,Business,business,0.6907536387443542,0.22921092808246613,0.034171778708696365,0.6907536387443542,0.045863665640354156
"Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",1,Sports,1,Sports,sports,0.48125824332237244,0.4286379814147949,0.48125824332237244,0.04583372548222542,0.044270094484090805
"Soldiers' War Blogs Detail Life in Iraq Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it.",3,Sci/Tech,0,World,world news,0.6339234113693237,0.6339234113693237,0.08777713775634766,0.16969993710517883,0.10859955847263336
"Cards won #39;t overlook Dodgers The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.",1,Sports,1,Sports,sports,0.7550275325775146,0.05651186779141426,0.7550275325775146,0.16056159138679504,0.027898991480469704
Econ Edge: The Economic Week Fed Governor Speaks (12:45 pm ET) Federal Reserve Governor Mark Olson speaks about his economic outlook at a roundtable lunch in Toronto.,2,Business,0,World,world news,0.7069579362869263,0.7069579362869263,0.062317684292793274,0.15345518290996552,0.07726917415857315
"Another homicide in Holland  It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",3,Sci/Tech,0,World,world news,0.8701949119567871,0.8701949119567871,0.03400459140539169,0.04095180705189705,0.05484878644347191
"COLUMN: Many Struggle to Comply with Sarbanes Rules A flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are.",2,Business,2,Business,business,0.9089314937591553,0.0637115091085434,0.012354360893368721,0.9089314937591553,0.015002635307610035
"Prodigy Adu Learns His Trade at DC United  WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",1,Sports,1,Sports,sports,0.8591497540473938,0.11188534647226334,0.8591497540473938,0.011841223575174809,0.01712365262210369
Mears wins Busch pole Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,1,Sports,1,Sports,sports,0.6544562578201294,0.12461254745721817,0.6544562578201294,0.16057200729846954,0.06035919860005379
"Game swings back and forth as Giteau toys with England  #39;s defence After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",1,Sports,1,Sports,sports,0.8232605457305908,0.1135578453540802,0.8232605457305908,0.033589720726013184,0.029591809958219528
"Clearest view yet of Saturn #39;s largest moon Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",3,Sci/Tech,3,Sci/Tech,science and technology,0.7001027464866638,0.20587770640850067,0.04429052025079727,0.049729011952877045,0.7001027464866638
World Cup triumph means more money England #39;s first Rugby World Cup triumph a year ago generated profits of 13.5 million pounds (\$29.8 million Cdn) despite the loss of revenue from a lack of home games.,1,Sports,2,Business,business,0.3361279368400574,0.32318180799484253,0.3349080979824066,0.3361279368400574,0.005782153457403183
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",2,Business,2,Business,business,0.8344426155090332,0.11936301738023758,0.0163340475410223,0.8344426155090332,0.029860373586416245
"AMD Launches Low-Cost Web Device Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",3,Sci/Tech,0,World,world news,0.4807450473308563,0.4807450473308563,0.05086652562022209,0.23362553119659424,0.23476286232471466
Brokerage Settles Charges Over Mutual Fund Fees  A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,2,Business,2,Business,business,0.9128779768943787,0.058070797473192215,0.012582036666572094,0.9128779768943787,0.016469188034534454
"Oil prices rise on fears about Yukos production Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos said its output could suffer because of a court ruling that froze some of its assets.",2,Business,2,Business,business,0.4606044888496399,0.4408007860183716,0.03636088967323303,0.4606044888496399,0.06223388761281967
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2,Business,2,Business,business,0.8699401617050171,0.06635434925556183,0.027254264801740646,0.8699401617050171,0.03645118698477745
"Consumer Confidence Hits 7-Month Low   NEW YORK (Reuters) - U.S. consumers turned more gloomy in  October, beset by soaring energy prices, relentless violence in  Iraq and the increasingly bitter end of the presidential  election campaign.",2,Business,0,World,world news,0.7453526258468628,0.7453526258468628,0.04384838417172432,0.13903683423995972,0.07176221162080765
"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,Sci/Tech,2,Business,business,0.7779991626739502,0.14024537801742554,0.02644437737762928,0.7779991626739502,0.055311013013124466
"Colombia Says Irish Fugitives Have Fled Country  BOGOTA, Colombia (Reuters) - Three Irish fugitives  convicted of teaching leftist Colombian guerrillas how to make  bombs have escaped the Andean country and are at large outside  its borders, Colombia's attorney general said late on Thursday.",0,World,0,World,world news,0.7434825301170349,0.7434825301170349,0.047772426158189774,0.13222596049308777,0.07651908695697784
Tennis: Season over for tired Henin-Hardenne BRUSSELS : Olympic champion Justine Henin-Hardenne announced that her season is over because of persistent fatigue brought about by her struggle to recover from a long-term virus.,1,Sports,1,Sports,sports,0.8528752326965332,0.1254185140132904,0.8528752326965332,0.014105882495641708,0.007600309327244759
