text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Convicted spammer gets nine years in slammer A brother and sister have been convicted of three felony charges of sending thousands of junk e-mails; one of them was sentenced to nine years in prison, the other was fined \$7,500.",3,Sci/Tech,3,Sci/Tech,technology,0.6615457534790039,0.167854443192482,0.07917029410600662,0.09142954647541046,0.6615457534790039
Economy Grows at a 3.7 Percent Rate in 3Q The US economy grew at a 3.7 percent annual rate in the third quarter - a pace that was slightly better than in the spring but not as strong as many analysts expected.,2,Business,2,Business,finance and markets,0.4113517701625824,0.23820477724075317,0.09113809466362,0.4113517701625824,0.25930532813072205
Lebanon political drama plays out Syrian scipt The stage is Beirut and the actors are Lebanese; but the audience knows the drama surrounding selection of the countrys president is being produced in Lebanons powerful neighbour Syria.,0,World,0,World,international affairs,0.9480282664299011,0.9480282664299011,0.009736146777868271,0.011247445829212666,0.030988214537501335
"One of nation #39;s hottest coaches, Tedford will shock nation and &lt;b&gt;...&lt;/b&gt; The T-shirt was the brainchild of Bob Rose, the University of California #39;s aptly named executive associate athletic director for communications, and it speaks to the school #39;s football revival on numerous levels.",1,Sports,1,Sports,athletics,0.9569394588470459,0.012759088538587093,0.9569394588470459,0.006879234220832586,0.023422127589583397
"China Iron Mine Fire Death Toll Rises to 57  BEIJING (Reuters) - The death toll from a fire that swept  through an iron mine complex in the northern Chinese province  of Hebei rose to 57, with three miners still missing, Xinhua  news agency said on Monday.",0,World,0,World,international affairs,0.4467605948448181,0.4467605948448181,0.10338154435157776,0.16328445076942444,0.2865734100341797
"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most ",3,Sci/Tech,3,Sci/Tech,technology,0.5210744738578796,0.4267805516719818,0.015671059489250183,0.03647390380501747,0.5210744738578796
Glazer bid for Old Trafford falls flat Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.,1,Sports,0,World,international affairs,0.42513442039489746,0.42513442039489746,0.08909828960895538,0.3071095049381256,0.17865781486034393
"Cassini flies past Titan; pictures expected tonight NASA #39;s Cassini spacecraft streaked by Saturn #39;s smoggy moon Titan today, targeted to pass within just 750 miles of the planet-sized satellite to give scientists their first ",3,Sci/Tech,3,Sci/Tech,technology,0.5905821323394775,0.3281381130218506,0.04964150860905647,0.031638253480196,0.5905821323394775
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,World,0,World,international affairs,0.6607567071914673,0.6607567071914673,0.06567009538412094,0.06052388995885849,0.2130492776632309
"Sports Calendar Bolton Over-30 women's soccer. The Close-To-Home soccer league is looking for female players 30 and olderver for the fall season for a team in the Bolton area. Interested candidates can expect refereed games, a friendly atmosphere, and renewal of basic skills. All levels of experience welcomed. Contact Miriam Kandansky at 781-442-0750 or through e-mail at Miriam.Kadanskysun.com for more details.",1,Sports,1,Sports,athletics,0.9784246683120728,0.006693482864648104,0.9784246683120728,0.004250010475516319,0.010631853714585304
PeopleSoft Investors Urged to Tender Shares  NEW YORK (Reuters) - Oracle Corp. on Thursday said in a  letter to PeopleSoft Inc. stockholders that it would withdraw  its hostile takeover bid if less than half of PeopleSoft shares  were tendered by the offer's deadline.,2,Business,3,Sci/Tech,technology,0.5297553539276123,0.0804753452539444,0.05039955675601959,0.3393697440624237,0.5297553539276123
"Phelps faces possible jail term Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.",1,Sports,1,Sports,athletics,0.7218267917633057,0.1241312175989151,0.7218267917633057,0.05035950616002083,0.10368248075246811
"Soldiers' War Blogs Detail Life in Iraq Iraq war blogs are as varied as the soldiers who write them. Some sites feature practical news, war pictures and advice. Some are overtly political, with more slanting to the right than to the left. Some question the war, some cheer it.",3,Sci/Tech,0,World,international affairs,0.7741533517837524,0.7741533517837524,0.04915669560432434,0.03597351536154747,0.14071643352508545
"Cards won #39;t overlook Dodgers The last time Tony La Russa managed a postseason series against the Dodgers, his club was an Oakland juggernaut that dominated the regular season with 104 victories.",1,Sports,1,Sports,athletics,0.5422053337097168,0.18416397273540497,0.5422053337097168,0.09404372423887253,0.17958705127239227
Econ Edge: The Economic Week Fed Governor Speaks (12:45 pm ET) Federal Reserve Governor Mark Olson speaks about his economic outlook at a roundtable lunch in Toronto.,2,Business,2,Business,finance and markets,0.7403530478477478,0.08278777450323105,0.05342504382133484,0.7403530478477478,0.12343411147594452
"Another homicide in Holland  It is a sad day.      In what seems to be another politically inspired homicide in Holland, Dutch filmmaker, and controversial columnist Theo van Gogh was brutally murdered in the streets of Amsterdam this morning.",3,Sci/Tech,0,World,international affairs,0.6204795837402344,0.6204795837402344,0.08192848414182663,0.08517874032258987,0.2124132215976715
"COLUMN: Many Struggle to Comply with Sarbanes Rules A flurry of companies may miss the deadline to comply with new regulations brought in after the corporate scandals of 2002, but the key for investors will be to judge how serious the underlying problems really are.",2,Business,2,Business,finance and markets,0.8415242433547974,0.04037954658269882,0.03844647854566574,0.8415242433547974,0.07964973896741867
"Prodigy Adu Learns His Trade at DC United  WASHINGTON (Reuters) - Teenager Freddy Adu, America's most  talked about soccer player, has hardly set the league alight  with his skills in his first season.",1,Sports,1,Sports,athletics,0.8029138445854187,0.08590858429670334,0.8029138445854187,0.024817924946546555,0.08635967969894409
Mears wins Busch pole Casey Mears set a track qualifying record and won his third NASCAR Busch series pole of the season Thursday at Homestead-Miami Speedway.,1,Sports,1,Sports,athletics,0.5096280574798584,0.13412441313266754,0.5096280574798584,0.09332436323165894,0.2629231810569763
"Game swings back and forth as Giteau toys with England  #39;s defence After so many signs of a fresh enthusiasm and a new sense of adventure in the England side, they ended their autumn series on a backward note, losing to the side they had beaten in the World Cup final.",1,Sports,0,World,international affairs,0.6896689534187317,0.6896689534187317,0.10225402563810349,0.061814408749341965,0.14626260101795197
"Clearest view yet of Saturn #39;s largest moon Scientists controlling the cameras aboard the Cassini spacecraft in orbit around Saturn have just recovered two extraordinary, contrasting images of the planet #39;s most intriguing moons.",3,Sci/Tech,3,Sci/Tech,technology,0.5142719149589539,0.33797532320022583,0.09209786355495453,0.05565483495593071,0.5142719149589539
World Cup triumph means more money England #39;s first Rugby World Cup triumph a year ago generated profits of 13.5 million pounds (\$29.8 million Cdn) despite the loss of revenue from a lack of home games.,1,Sports,0,World,international affairs,0.7626115679740906,0.7626115679740906,0.02413341961801052,0.1638505756855011,0.049404460936784744
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",2,Business,2,Business,finance and markets,0.6675707101821899,0.13053648173809052,0.03713886812329292,0.6675707101821899,0.1647539585828781
"AMD Launches Low-Cost Web Device Advanced Micro Devices is launching a low-cost Internet access device dubbed  quot;PIC, quot; or personal Internet communicator, targeted at first-time computer users in the developing world.",3,Sci/Tech,3,Sci/Tech,technology,0.8860173225402832,0.0677122101187706,0.01857452653348446,0.027695972472429276,0.8860173225402832
Brokerage Settles Charges Over Mutual Fund Fees  A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,2,Business,2,Business,finance and markets,0.7834165096282959,0.0701865628361702,0.02983758971095085,0.7834165096282959,0.11655931174755096
"Oil prices rise on fears about Yukos production Oil prices briefly bolted above \$45 a barrel yesterday, then retreated toward \$44, in a volatile day of trading after Russian oil giant Yukos said its output could suffer because of a court ruling that froze some of its assets.",2,Business,2,Business,finance and markets,0.46166110038757324,0.3742865025997162,0.04112209007143974,0.46166110038757324,0.12293029576539993
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,2,Business,2,Business,finance and markets,0.7587865591049194,0.05471457913517952,0.047073423862457275,0.7587865591049194,0.13942545652389526
"Consumer Confidence Hits 7-Month Low   NEW YORK (Reuters) - U.S. consumers turned more gloomy in  October, beset by soaring energy prices, relentless violence in  Iraq and the increasingly bitter end of the presidential  election campaign.",2,Business,0,World,international affairs,0.4839080572128296,0.4839080572128296,0.063199482858181,0.2685272991657257,0.1843651682138443
"AOL drops Microsoft antispam technology com September 16, 2004, 1:15 PM PT. This fourth priority #39;s main focus has been improving or obtaining CRM and ERP software for the past year and a half.",3,Sci/Tech,3,Sci/Tech,technology,0.9377092123031616,0.019256915897130966,0.014554997906088829,0.02847880870103836,0.9377092123031616
